review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CHEM132_034,CHEM132,Christiana Guest,2023,4,"The course is set up as a pre-lab quiz on Canvas, a 3 hour lab section each week with a short lecture at the beginning, lab reports due a week after each experiment, and a midterm and final exam. With all lab professors, it's definitely a hit or miss because your TA will be the one teaching the course and grading your lab reports. Definitely be wary of who you choose as a lab partner because this class will be awful if you have one that doesn't do anything like I did. The experiments weren't too bad, and luckily I ended up with a super kind and understanding TA who would patiently guide me through any trouble I was having. I would definitely recommend reading through the experimental procedures and background information before lab, because it will save you some confusion during the experiment. Also definitely go through the module for each experiment and watch the pre-lab videos-- they walk you through each step of the experiment. It was hard to expect what would be on the midterm and final, but Dr. Guest provided a recorded review session that was super helpful in reviewing what you needed to know from each experiment. I would also recommend going to office hours if you need help-- Dr. Guest is super kind, patient, and helpful and will take time to explain concepts.",0,1,1,1,0,0,0,0,"It was hard to expect what would be on the midterm and final, but Dr.","Clear evidence supports exam heavy, homework heavy, time consuming."
BSCI222_261,BSCI222,Thomas Kocher,2025,2,"THIS CLASS WAS BOOTY! I started off the semester young and hopeful, but my dreams were quickly crushed. When he breathed into the microphone like 900 times on the first day, I should’ve known this course would be a killa. Here’s my rundown. Pros: I thought the first unit was super interesting and gave me a totally different way of looking at genetics and heredity. Since I didn’t understand anything in this class, I ditched and went to lunch instead and ate fire munch. When I had to miss class for a few days, he was actually very nice in office hours and literally spent like two hours going through the lectures with me. Some of the lectures were actually super interesting! Cons: Mentioned this before, but I didn’t grasp what he taught in lecture since he would drone on and on and often lose his train of thought, so I basically spent the whole semester self-teaching with the help of the holy ChatGPT Plus. Exams were a doozy. They include a definition section, a math problem or two, sometimes a mechanism, short answers, and long answers. But you really have no idea going in which topics are going to be emphasized, so you have to know hundreds of slides’ worth of lecture material cold. The grading is also super nitpicky, so if you don’t define or describe something exactly the way he wants, you get a ridiculous amount of points taken off. I don’t even know what the final was. It felt like ChatGPT-generated multiple-choice nonsense. I genuinely don’t know how we were supposed to study for it because it was based on random stuff. How to Do Well: Literally put every lecture into ChatGPT and go through each topic to make sure you really understand it. Keep up with lectures, especially if you need to self-teach like I did. For exams, make flashcards with definitions for vocab words and know them cold. Obviously I used Madam Chat to help me make study guides. For each lecture, I had sections for vocabulary, big ideas/concepts, math, and mechanisms. Study according to the format of the exams. For STEM students, writing out concepts precisely is harder than it seems, so practice actually writing definitions and key ideas. Active studying is crucial. As you’re studying, try to predict what he might ask for the long-answer essay and make sure you know it cold and can explain it clearly. Highly recommend reviewing a summary of the material with friends before the exam and trying to figure out what’s high-yield. What I Should Have Done: In genetics, you learn a lot of processes with many steps. I spent way too much time memorizing those, but he usually didn’t test on them. Be very mindful of what you’re devoting your study time to. Since I didn’t go to lecture much, I wish I had gone to office hours more. I think that would’ve helped me get a better sense of what was going to be tested, because I felt pretty blind going into exams. Overall: Tackle the material head-on, make sure you truly understand it, and don’t fall behind. When studying, physically write out definitions and high-yield material so you’re prepared to do that on the exam. Good luck!",0,1,0,1,1,0,0,0,"The grading is also super nitpicky, so if you don’t define or describe something exactly the way he wants,","Clear evidence supports exam heavy, time consuming, self learning required."
BSCI171_004,BSCI171,Swarna Mohan,2020,2,"The professor herself did not really engage at all especially in the virtual setting and she did not provide much clarification. On the flip side, the class itself was not too hard to get a decent grade although the workload for it was too much for a 1 credit class. The TAs I had this year was a lenient grader and gave good clarification on assignments.",0,0,1,0,0,0,0,0,"On the flip side, the class itself was not too hard to get a decent grade although the workload",Clear evidence supports homework heavy.
CMSC451_080,CMSC451,David Mount,2025,5,"Truly an amazing professor. His lectures are super useful, he clearly cares about his students a lot, and he is a super nice guy. CMSC451 is a super difficult class. - Did you think the exams or other major assignments were fair? Homework is tough and takes a LOT of time, so get started on it early--you will learn a TON from these homeworks. Go to office hours to ask about the homeworks, he will lead you in the right direction. There are only 2 exams, a midterm and a final. Exams are challenging but fair. As long as you attempt a question, you will usually get some partial credit (try not to ever leave anything blank). Lock in early, i was caught off guard by the difficulty of the midterm and got a 61% which made things pretty tough. ---------------------------------------------------------------------------------------------------------------------------------------------------- - Did you think the professor had reasonable expectations of the students in the course overall? Although challenging, I believe anyone can succeed in this class if they give a lot of effort. - Were you a fan of the professor's teaching style? I made the mistake early on of skipping a lot of class and just watching the lecture recordings. DONT do that. Going to lectures in person is suuper beneficial. He pre-handwrites his notes and talks about it pretty fast, so pay attention. He posts recordings, handwritten notes, and more formal typeset notes, which is nice. He is a really good teacher and has a way of explaining complex things that just make sense. - Was the workload appropriate for the number of credits? I think this class should be 4 credits. - Was this course a waste of time or was it beneficial in some way? By far the most interesting and most educational course I have ever taken. I would highly recommend to anyone even slightly interested in algorithms. My favorite topic was reductions and np completeness. This was the first class that actually made me feel like a computer ""scientist"". - How much support were you given throughout the semester (office hours, extra resources, etc.)? No discussion sessions, but there are a ton of office hour slots which were really helpful. Try to drop in and get help on homework.",0,1,1,1,0,0,0,0,CMSC451 is a super difficult class. - Did you think the exams or other major assignments were fair? Homework,"Clear evidence supports exam heavy, homework heavy, time consuming."
CHEM272_041,CHEM272,Amanda Schech,2024,4,"This lab wasn't my most favorite due to the assigned groups and the tedious lab reports. Make sure to sign up with friends you know, because that can increase the likelihood of getting someone responsible in your group. I generally felt like my group members slacked off and hoped someone else would carry them, which got pretty frustrating sometimes. Overall, Schech is a really nice person and decent lecturer, but she goes slow. I almost never went to her lecture section because she records and puts all of her notes online, which is a huge plus. Exams were fair, and honestly pretty simple. If you're taking this lab in conjunction with the lecture, I assure you that your lecture class will have much harder exams, so Schech's exams will feel pretty straightforward.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS122_009,PHYS122,Negar Heidarian Boroujeni,2023,5,"Heidarian is a great professor. I took her for 121 and 122. Love her engaging lectures, I actually looked forward to class. The labs, which are run by TAs, are relatively easy - just do your best and you'll be fine. Tip: Make your formula sheets for exams incrementally - as you learn/are introduced to a new formula, add it. It will make exam prep much easier because you can just get right into practice questions instead of spending forever making your formula sheet.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH140_530,MATH140,Dong Quan Nguyen,2026,4,"Definitely one of the better professors for MATH140!! His lectures were helpful, although he was a bit hard to understand at times. He seems super nice, and his TAs were (at least mine was) great and really helpful. His exams are exactly like the practice exams, and I managed to bomb the final completely and still pass the class. It is true he doesn't prepare you well for the final, but if you do well enough on the midterms it won't even matter.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC132_447,CMSC132,Pedram Sadeghian,2025,2,"There is no curve. English 101 and this course will have the exact same grading scale. Good luck. Pedram is a very nice guy and I have absolutely nothing against him it's just kind of insane that our grade averages were barely 60's and other professors had 88's consistently, along with no curve for the final grade. good luck",0,1,0,0,0,1,0,0,Pedram is a very nice guy and I have absolutely nothing against him it's just kind of insane that,"Clear evidence supports exam heavy, harsh grading."
BSCI222_247,BSCI222,Jessica Mutz,2025,5,"I'm gonna be real, I really don't understand the criticism. Based on reading these reviews I went in to this class expecting it to be extremely hard, and expecting Dr. Mutz to not know the material or explain things really confusingly. However, that hasn't been my experience at all. -I think the lectures are really clear, with enough detail to get the whole picture but certainly not a crazy amount of detail (I took BSCI330 and that class had a bit of overlap in topics, but went into so much more detail than BSCI222). Instead of feeling like I was being hit over the head with fact after fact it felt like a whole story was being told and everything fit together well. I don't like memorizing a bunch of random facts, I much prefer understanding concepts and mechanisms and solving problems (and then memorizing a few relevant things because this is still a bio class) so this class material was exactly what I'm looking for in a science class. -Dr. Mutz was really good at answering my questions the 2-3 times I went to her with one. -There are assignments called ""222torials"" which go over difficult topics really well and in depth, and were really well done in my opinion, and there are always exam question on this material so you're super prepared for those questions. -The exams are naturally going to be more challenging than non-stem class exams would be, but compared to BSCI330, Orgo, Physics, Neuro classes, etc, they're really not that bad. There's virtually no material on them that we didn't talk a decent amount about in class (which is not always the case in other classes I've taken) and we get SO much practice: in-class warm-ups (so helpful if you do them), a full-length practice exam from a previous semester for each of our exams, 222torials, weekly quizzes, etc. Plus, the textbook is one of the best I've had for a science class at this university (most are impossible to slog through but this one is actually well-written and helpful). She also records lectures! So it's easy to rewatch, skip class if you want, clear up a topic you didn't understand the first time, etc. Basically, if you study, you can do well. If you don't study... you won't do well. -Lab is a computer lab, sometimes interesting, sometimes a little tedious, never too difficult. Overall if you like genetics, this will be a really interesting class that you genuinely learn a lot from.",0,0,1,0,0,0,0,0,"-There are assignments called ""222torials"" which go over difficult topics really well and in depth, and were really well","Clear evidence supports exam heavy, homework heavy."
MATH140_492,MATH140,Quinn Carmack,2025,5,HE IS THE GOAT. Literally did EVERYTHING in his power to make sure we knew the material. He is really smart and knows everything there is to know about calc. The class even played Minecraft together over break. If you have the chance to take him please do you won't regret it.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT401_012,STAT401,Susan Mazzullo,2021,5,"Professor Mazzullo is widely considered to be the best UMD undergraduate statistics professor. Having taken her class, I can say that that title is 100% earned. Pros: + Content is digestible and made extremely to understand. Prof Mazzullo is very good at explaining what could be very difficult and complex topics. + Professor answers any question that anyone has, no matter how dumb a question may seem. This creates an extremely nurturing learning environment + Easily the nicest professor I've had + Exams are quite easy and fair + Tons of opportunities for extra credit + Teaches a ton of relevant skills for a variety of careers, such as Python, SAS, Excel, and Minitab, despite not explicitly needing to for this class. Cons: - Only one I could think of was that the first midterm had a time crunch. However, it was still doable, and future exams did not suffer from this issue.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM241_186,CHEM241,Jeffery Davis,2024,5,"Live love davis. Coolest professor known to man. Would love to sit down get a beer and do endless mechanisms with him. Hard class, lectures are a bit disorganized, but reorganizing the content helps you study and actually figure out the material (which is hard in itself).",0,0,0,0,0,0,1,0,"Hard class, lectures are a bit disorganized, but reorganizing the content helps you study and actually figure out the",Clear evidence supports disorganized course.
CMSC424_062,CMSC424,Daniel Abadi,2024,3,"I think we need to find a better way to teach students than just buying a textbook and reading off the textbook all the time. It's also a very very boring textbook and I think the author is trying to be the most boring they can be. There's also discrepancies between the slideshows and the textbook. The last two projects took way longer than they should have just because you have to look around to understand all of the surrounding code and the project description does a very poor job of giving context. So really, I spent more time reading and trying to understand code I didn't write than actually implementing the algorithms in class. Finally, I think the reading quizzes could be improved upon, I know they require extra thinking, but if that's the case maybe they should have two attempts each with the attempts showing what you missed. The point is to learn some material before coming to class, instead, it feels like time wasted after reading the boring textbook for 2 hours and getting a 50%.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC451_076,CMSC451,Laxman Dhulipala,2024,5,"Does everything he can to help you, makes things interesting and there's less but larger assignments and homeworks. Has a curve on top of maximizing your scores for your grade. Amazing all around.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM232_057,CHEM232,Monique Koppel,2025,3,"The curve for the class was great, as my 88 percent earned an A. This class definitely takes a lot of your time, especially the post-lab assignments, which are sometimes hard and confusing, while other times they are simple and easy. Some TAs grade generously, while others deduct significant points for minor mistakes. The TAQs were horrible—there was no way to study for them properly. In my opinion, the first and last TAQs were the worst. Do well on the post-lab assignments (be very detailed, as the instructor looks for specific topics or keywords) so you don’t have to put too much effort into the TAQs. The practical quiz was easy, in my opinion, since you become familiar with the lab by doing it. Having a good TA is essential to genuinely enjoying your lab experience. I personally enjoyed attending my lab sessions, but completing the post-lab assignments was frustrating and time-consuming. Go to the TA’s office hours for help.",0,0,1,1,0,0,1,0,"This class definitely takes a lot of your time, especially the post-lab assignments, which are sometimes hard and confusing,","Clear evidence supports homework heavy, time consuming, disorganized course."
CHEM231_352,CHEM231,Sonia Hirschauer,2025,2,"haha... yea all the past reviews? they stay in the past. Easy exams? easy A? BS. Ever since she got confronted by the chem department she has been making her exams at least 20x harder than last semester. She gives you no practice exams (only the final) and the practice work (pp sets) she gives us are way easier than her actual exams. so you basically get barely any preparation for her midterms especially in the concept of an actual exam. For example when you are doing the practice sets shes giving for each chapter you are only studying for one chapter at a time, you really dont get to sit and have an exam like practice session (bc none are provided). She explains things well i say, but again not enough to prepare you for an exam. you get 8 tries on all the hw so its actually impossible to not get 100% on them....but they really dont weigh much on your grade either. Praha (her TA) made no sense to me. he talks sooooo quietly so if u want to go to discussion go early and sit in the front. and all the practice wok in discussion were also too easy compared to the final. Also the cutoffs are INSANE. u basically dont know ur grade until the end of the semester but even with that the cuttoffs are brutal. 57% for a C- while in other classes a 58% is a B.",0,1,0,0,0,0,0,0,For example when you are doing the practice sets shes giving for each chapter you are only studying for,Clear evidence supports exam heavy.
CMSC414_047,CMSC414,Michael Marsh,2023,3,"Used the flipped classroom model with every assignment due at the end of the semester. Personally wasn't a big fan of this. If you do take the class, take it with one or two of your friends so you can do work with them and stay up to date. Also don't wait to start projects or challenge problems. TAs were very helpful for projects. You definitely don't learn as much as you would with a normal class, but you still learn a decent amount nonetheless. Also its an extremely low-stress class due to there not being any exams which is nice.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC250_522,CMSC250,Mohammad Nayeem Teli,2025,3,"Pretty awesome guy, and I'm sure he's a great professor, but just not for 250. His lectures usually fall into one of two categories: a) Way too simple to learn anything meaningful b) Far out of scope of the class, and moreso on 351 topics and beyond. He emphasizes when he does this that these things won't be tested and are just good to know, but it takes away from actual 250 instruction heavily. This is another class where you'll probably get a useless discussion TA, but you still need to go for the weekly quizzes. Not a terrible class by any means, but with Teli, you might have to learn a lot of the content elsewhere (Justin's notes are still available online).",0,1,0,0,0,0,0,0,"This is another class where you'll probably get a useless discussion TA, but you still need to go for",Clear evidence supports exam heavy.
CHEM231_396,CHEM231,Donald Hong,2025,1,"DO NOT TAKE DR. HONG. As soon as you enter the class, he treats you like youre a breaking-bad fanatic and know the ins and outs of orgo. The only upside is that his worksheets occasionally have practice problems that show up on the exam. Otherwise, he speeds through notes in class, ALWAYS goes overtime, is disorganized with notes that are hard to follow if you happen to miss class, and refuses to post certain resources on canvas. At the beginning of the semester, he said he was going to teach the course like it was a ""summer class,"" forcing us to rush through topics and be ahead of every other Orgo 1 lecture by 1-2 weeks. He also ends the topics taught for the midterm exams WEEKS before the exam actually happens and gives no review day, so by the time you actually take midterm 2 you're already halfway into content for midterm 3. I tried to give him the benefit of the doubt since it is his first time teaching but it is clear he would be better suited as a TA rather than a lecturer. The one day we had a different orgo 1 professor sub our lecture was the only day content made sense. The only way to possibly succeed in his class is if you are retaking Orgo 1 and already generally know the info of the class before walking in. If you can take another professor or hop on the waitlist, do it.",0,1,1,0,0,0,1,0,"As soon as you enter the class, he treats you like youre a breaking-bad fanatic and know the ins","Clear evidence supports exam heavy, homework heavy, disorganized course."
CMSC320_172,CMSC320,Fardina Alam,2025,5,Hands down best CS class I’ve had. Professor Alam is super chill and knows her stuff. The content was actually useful and helped me get an internship. Absolute GOAT!,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI202_026,BSCI202,Maira Goytia,2025,5,"Doesn't give cheat sheets but the class is still really good. not mandatory lecture, easy to learn at home, practicals aren't bad. gave 20 points extra credit on exam 2 and 25 extra credit points on exam 3.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH246_293,MATH246,Antoine Mellet,2024,5,"Tests and Exams were fair, Teacher is the goat and actually really cool if you read his papers. He like does math for a living fr. The TA's are also really fire and understand the content esp shoutout Seth fr. Weekly quizzes were really fair and easy. The final was a tad bit weird tho, def not written by my GOAT.",0,1,0,0,0,0,0,0,Weekly quizzes were really fair and easy.,Clear evidence supports exam heavy.
MATH140_441,MATH140,Jonathan Fernandes,2025,1,"This is by far the worst professor I have ever had. He does not accept questions about the subject and, on several occasions, has told students that they were stupid or that “I didn’t expect this class to be such idiots” during lectures. Take another professor: DO NOT TAKE HIM",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH140_500,MATH140,Mirna Pinsky,2025,1,"Whatever you do, DO NOT TAKE HER. Half of the class dropped, and nearly half of the remainder failed.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC430_049,CMSC430,Milijana Surbatovich,2025,3,"I only went to two lectures which were quite boring. There are only take home exams where you get 24 hours to do mini projects. Exam 1 was super easy compared to exam 2. I wouldn't say exam 2 was difficult, it was just that the content on it required me to relearn everything that was taught (not very fun), but was doable. The projects are what made me do 3 instead of 5 stars. They require a lot of time, and most of it is just understanding what exactly they want you to do. The class as co-taught by Anwar, so even if you aren't a fan of one professor you could go to the other. Also we have online quizzes that randomly appear on gradescope so keep a look out for those :)",1,0,0,1,0,0,0,0,"I wouldn't say exam 2 was difficult, it was just that the content on it required me to relearn","Clear evidence supports project heavy, exam heavy, time consuming."
PHYS260_099,PHYS260,Rajarshi Roy,2024,5,"TAKE HIM!!! Best physics professor, super sweet and accommodating. His first two exams were open notes and open internet. If you go to his office hours he will spend the time to walk you through the content. I did find his lectures a little confusing and redundant so I mainly learned from the textbook but when he is teaching you can tell he is genuinely passionate about the subject. HIGHLY reccomend!",0,0,0,0,0,0,1,0,I did find his lectures a little confusing and redundant so I mainly learned from the textbook but when,Clear evidence supports disorganized course.
CHEM241_196,CHEM241,Lyle Isaacs,2025,4,"I honestly cannot believe I got an A in this course. I remember being so terrified the first week of classes because he started lecturing on the first day and I was already lost and all of my friends had Davis so I was freaking out. The night before the first midterm I literally considered withdrawing (thankfully I didn't). However, I grew to love his teaching style and found his lectures to be interesting. Isaacs is very passionate about organic chemistry and it definitely helped me stay focused during the 75 minute lectures. He can be pretty cold at times but he tends to throw in a few jokes when lecturing which lightens the mood. I've heard he's not the most helpful at office hours but I never went lol. You have to go to lecture for the clicker questions, and honestly if you don't go you will be very lost. I only missed maybe 4 lectures the whole semester and I felt it set me behind when studying. He included about 100 points of clicker questions, which were graded half for accuracy and half for trying. Each midterm was 200 points and the final was 300 points. There are no homeworks so no buffer. Averages were in the 50s-60s and the curve was pretty decent. I had about an 80 in the class, scoring roughly 70s and 80s on the midterms and final, and ended with an A (he guarantees that if you get at least an 80 you will have an A). I was hoping his curve would be a little bigger, sometimes he changes it, but I guess not last semester. His notes are very difficult to read and follow along with after lecture so I tended to mostly use the textbook and took notes on each topic to study. Sometimes the textbook uses different mechanisms than he teaches so make sure to double check things. He included 10+ previous exams WITH answer keys for each midterm which was extremely helpful. Here are my tips for success: -Start studying at LEAST a week before the exam. You can't cram for this class. -Go to discussion and ask questions. I absolutely loved our TA he was amazing and so helpful. -Take notes on the textbook to study. Do all of the practice problems at the bottom of the page. -If you can come up with your own practice problem or explain it to someone else, you probably know the material. -Learn all of the mechanisms for each reaction and make sure you can replicate them. -STUDY OLD EXAMS. This is absolutely key to success. The questions he uses on exams are very similar conceptually to old exams and sometimes even the exact same. -Don't forget about nomenclature. These are freebies on the exams if you study these. Make a quizlet and just go over them once a day if you can. -Go to GSS and office hours. Tbh I never went but I always attended the exam reviews from the GSS leader. I also did his worksheets from the sessions to study. GOOD LUCK!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_064,STAT410,Dong Quan Nguyen,2024,5,The goat... he makes stat410 a very easy and approachable class. he is also a funny guy. for grading there were 5 hws and 1 midterm and a final.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_045,STAT410,Mestiyage Gunatilleka,2023,5,"Like all the other reviews said, professor is very fair, exams are easy, homework is not too bad, R projects are the only pain tho",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH406_045,MATH406,Harry Tamvakis,2023,5,"Professor Tamvakis is just wonderful. When it comes to teaching, he presents great lectures which 95% of the time provide all the information and formulation necessary to complete the exams. He offers outstanding help during office hours which is always useful in completing the homework, and he leads you through the entire process to the final answer rather than some other professors who are afraid of telling you if you answer is right or wrong. The homework is hard, of course, but I appreciate the difficulty because it can make the exams feel easy, which is great of course considering that the homework is only 20% of the final grade. When it comes to exams, he provides exam review problems and goes over most of the problems the class before the corresponding exam. The review problems are always harder than the exam problems so it truly prepares you for what will appear on the exam, in addition to the homework. And best of all, there is a curve AND there is extra credit on every exam and on most of the homework! Definitely would suggest taking MATH406 with Tamvakis as it is one of the hardest math classes you can take!",0,1,1,1,0,0,0,0,"When it comes to teaching, he presents great lectures which 95% of the time provide all the information and","Clear evidence supports exam heavy, homework heavy, time consuming."
BSCI410_031,BSCI410,Louisa Wu,2020,5,"Dr. Wu is my absolute favorite professor at UMD. I've never met a professor so kind! She really cares for her students and wants them to do well. She was always accessible outside class and she creates an environment where it's so easy to ask questions! Three exams offered, but one is dropped. Difficulty is on par with other upper-level bios.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS371_016,PHYS371,Chandra Turpen,2024,5,"I’m honestly just bracing for the whiplash of not taking a class with Dr. Turpen next semester — this professor should teach every class in the department. She’s one of the only professors I've had who truly sees her students as human beings, not robots. Lectures are not just 50 minutes of force feeding material like other classes — she stops frequently for questions and polls the class with interactive comprehension questions to make sure that we're really understanding what's going on. Homeworks are expertly crafted to actually support our learning process and I always know that, even if I didn't understand what's happening in lecture, I'll understand it after the homework. Her exams are incredibly fair and she provides such an amazing support system with her review sessions, practice exams, homework corrections, test corrections, and TAs. She sincerely wants to see everyone succeed and, if you put in the work, you'll learn so much from her class. I hope I get to learn from her again at some point — seriously, take a class with Dr. Turpen if you can :)",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM272_050,CHEM272,Amanda Schech,2025,5,"Loved it! Labs were easy but interesting, and lab reports were time-consuming but also pretty easy because the instructions walk you through them pretty thoroughly. Dr. Schech is so sweet and her lectures are really well-done, and my TA (shoutout to Rachel) was the best! The exams were easy if you study (and take the practice exam!) so overall a great class. Also - I didn't take 271 (lecture) at UMD and had no trouble with this class, so don't be afraid to take 272 without 271.",0,0,0,1,0,0,0,0,"Labs were easy but interesting, and lab reports were time-consuming but also pretty easy because the instructions walk you","Clear evidence supports homework heavy, time consuming."
CMSC451_059,CMSC451,Laxman Dhulipala,2024,5,Probably the best professor I have had here at UMD. Very understanding and caring professor. Makes the homeworks hard intentionally but gives you more than enough time and resources to do well on them. Definitely recommend taking the class with him,0,0,1,0,0,0,0,0,Makes the homeworks hard intentionally but gives you more than enough time and resources to do well on them.,Clear evidence supports homework heavy.
MATH431_005,MATH431,William Goldman,2023,5,"He is a very sweet guy and cares about you're grade and makes fair assignments. However, his lectures could be structured a bit better as they can be all over the place at times",0,0,0,0,0,0,1,0,"However, his lectures could be structured a bit better as they can be all over the place at times",Clear evidence supports disorganized course.
CMSC320_134,CMSC320,Mohammad Nayeem Teli,2024,3,"He's very okay. Very boring lecturer, about 3 weeks into the semester, only about 15% of the class shows up. The projects descriptions can be really confusing, but they're graded very leniently, and it's easy to get 100%. The exam was kind of lame, since it was mostly quizzing us on random numpy functions. We got to bring in our own cheat sheet, so the exam really just tested us on what we remembered to put on our cheat sheet or not. I wouldn't recommend taking him, but he's not bad. It's a fairly easy class, just paying attention is the hard part. Are you following this??",1,0,0,0,0,0,1,0,"The projects descriptions can be really confusing, but they're graded very leniently, and it's easy to get 100%.","Clear evidence supports project heavy, disorganized course."
BSCI410_043,BSCI410,Louisa Wu,2021,5,Dr. Wu is so caring and makes herself available through office hours and Piazza. The material can be difficult so definitely take advantage of office hours and the textbook. She also offers extra credit and just generally wants you to succeed.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC250_447,CMSC250,Fawzi Emad,2025,3,"He's a great lecturer and a wonderful teacher, but there are some legitimate problems and difficulties with how Fawzi runs the class. He doesn't record anything and posts bare-bone slides to encourage students to come to class. However, posting recorded lecturers and better notes would help as this is a math class which requires a decent bit of practice. He lectures well, but often speedruns through certain things because he either has to cover a lot or he thinks the concept is not that hard. This can make it harder to learn some of the more difficult topics like probability and combinatorics. And the only other source of help is the TA table. He is a VERY HARSH grader, he wants things (especially proofs) done in a very specific way. If you don't do it in that way exactly, he'll pretty much give you a 0 for the questions. He awards little to no partial credit, and both him and the TAs enforce the rubric mercilessly. His homeworks can be lengthy, so make sure to start early. The quizzes and exams are not hard, but his grading makes it very easy to get a bad grade. Overall, this class is doable, but you'll have to study extra hard just to master his specific quirks with the content that he wants you to know.",0,0,1,1,0,1,0,0,"The quizzes and exams are not hard, but his grading makes it very easy to get a bad grade.","Clear evidence supports exam heavy, homework heavy, time consuming, harsh grading."
INST327_013,INST327,Iskander Lou,2023,3,"This class was one of the most painful classes that I have taken. Iskandor's lectures are more focused on trying to be your friend since he's a grad student than actually teaching. Most of the lecture is disorganized which makes the assignments more difficult to navigate. Most of the learning I did was with the AMPs and the TAs than his lectures. I would say to skip lectures but next semester, they will require attendance which is very frustrating since it's normally a waste of time. Also, there are so many group projects and they are incredibly painful since peer reviews have never deducted significantly to change behaviors, only if they do NO work, not significantly less. Overall, a painful requirement, but again I got an A so it's not that bad.",1,0,1,0,0,0,1,0,"Also, there are so many group projects and they are incredibly painful since peer reviews have never deducted significantly","Clear evidence supports project heavy, homework heavy, disorganized course."
MATH241_465,MATH241,Jiwoong Jang,2025,1,"Take literally any other professor. Jang spends lectures at the chalkboard speeding through the example problems that are already fully solved out in the textbook. He does not change the content in any way for your understanding. He uses the same terminology as the textbook and simply restates what’s already in there (theorems and problems), which doesn’t help me at all. A nice guy, but he struggled to communicate with students and understand/answer their questions. In my opinion, he’s not going to teach you, you are going to teach yourself. QUIZZES ARE TEXTBOOK PROBLEMS FROM THE ONES HE “ASSIGNS” OR EXAMPLES. They were the whole semester!! Exams aren’t hard if you’re on top of the material and rely heavily on outside sources/textbook. A good TA makes a world of a difference.",0,1,0,0,1,0,0,0,Exams aren’t hard if you’re on top of the material and rely heavily on outside sources/textbook.,"Clear evidence supports exam heavy, self learning required."
PHYS131_016,PHYS131,David Buehrle,2022,4,The homeworks and the labs are very tedious. But the exams are easy as long as you review the practice exams. Plus the (required) textbook is well written and helps to understand lecture. He's a very engaging lecturer by the way. And he's willing to answer any questions you have about the material. Yeah physics might be required but at least you got Dave C Buehrle to help you out.,0,0,1,1,0,0,0,0,The homeworks and the labs are very tedious. But the exams are easy as long as you review the,"Clear evidence supports homework heavy, time consuming."
MATH401_111,MATH401,Tamas Darvas,2025,5,"He is a very good teacher; what he writes on the board is not super overwhelming and can be pretty easy to follow along with. He is not that understanding so you should try really hard to stay on track and not ask for many extensions and stuff like that. The homeworks are super helpful and not too difficult, usually they are from Justin's notes, which makes it better. He drops two homeworks which can be a relief and he might curve the course depending on the average. The exams have been very fair, just computationally heavy which means work fast.",0,0,0,0,0,0,0,0,"The homeworks are super helpful and not too difficult, usually they are from Justin's notes, which makes it better.",Clear evidence supports homework heavy.
MATH403_005,MATH403,James Schafer,2012,2,"I thought I would do well in this class, but I ended up hating Schafer's irreverent style. Also, Schafer is not rigorous, despite what others have said. His explanations are often imprecise. Professor Schafer's teaching style is very aggressive, and I felt uncomfortable asking for clarification, as the professor tends to get exasperated with students. In regards to Professor Schafer's lectures themselves, I found them difficult to understand-- not because I'm unaccustomed to mathematical thought or rigor, but because his lecturing was often unclear. The worst was that he doesn't provide much perspective on the material, which made it seem kind of pointless. The semester was basically a mad, stressful rush to absorb the material in Herstein as fast as possible, without much reflection or analysis. I don't think my analytical or problem solving skills developed at all, and I don't plan to become an Algebraist, so this class was essentially useless to me. Also, Schafer is not brilliant. Has he even published? He has no website, and I can't find any of his papers online.",0,0,0,0,0,0,1,0,"In regards to Professor Schafer's lectures themselves, I found them difficult to understand-- not because I'm unaccustomed to mathematical",Clear evidence supports disorganized course.
